Timestamp,Evaluator ID,Example ID,Utterances,Is the utterance fluent? [(a)],Is the utterance fluent? [(b)],Is the utterance fluent? [(c)],Is the utterance fluent? [(d)],Utterances,Please identify ALL function(s) the utterance serves. [(a)],Please identify ALL function(s) the utterance serves. [(b)],Please identify ALL function(s) the utterance serves. [(c)],Please identify ALL function(s) the utterance serves. [(d)],Utterances,"How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(a)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(b)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(c)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(d)]",Utterances,"If the utterance is an instruction, is it clear how to execute it in the current game state? [(a)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(b)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(c)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(d)]",Utterances,Is the information that the utterance provides about the task correct? [(a)],Is the information that the utterance provides about the task correct? [(b)],Is the information that the utterance provides about the task correct? [(c)],Is the information that the utterance provides about the task correct? [(d)]
5/18/2019 1:50:53,39,0,"(a) then place a red block on top of that

(b) ya

(c) ya

(d) ya",Yes,Yes,Yes,Yes,"(a) then place a red block on top of that

(b) ya

(c) ya

(d) ya",Instruct B,"Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans","(a) then place a red block on top of that

(b) ya

(c) ya

(d) ya",Maybe/partially appropriate,Appropriate,Appropriate,Appropriate,"(a) then place a red block on top of that

(b) ya

(c) ya

(d) ya",Perfectly clear,N/A,N/A,N/A,"(a) then place a red block on top of that

(b) ya

(c) ya

(d) ya",Partially correct,Fully correct,Fully correct,Fully correct
5/18/2019 1:51:10,1,0,"(a) then place a red block on top of that

(b) ya

(c) ya

(d) ya",Yes,Yes,Yes,Yes,"(a) then place a red block on top of that

(b) ya

(c) ya

(d) ya",Instruct B,"Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans","(a) then place a red block on top of that

(b) ya

(c) ya

(d) ya",Appropriate,Appropriate,Appropriate,Appropriate,"(a) then place a red block on top of that

(b) ya

(c) ya

(d) ya",Perfectly clear,N/A,N/A,N/A,"(a) then place a red block on top of that

(b) ya

(c) ya

(d) ya",Partially correct,Fully correct,Fully correct,Fully correct
5/18/2019 1:52:44,39,12,"(a) ok this one looks like

(b) this one looks like a <unk>

(c) hi

(d) Hey, so this time we'll start with a 4 blue blocks in a line",Somewhat,Yes,Yes,Yes,"(a) ok this one looks like

(b) this one looks like a <unk>

(c) hi

(d) Hey, so this time we'll start with a 4 blue blocks in a line",Describe Target,Describe Target,Other,"Instruct B, Other","(a) ok this one looks like

(b) this one looks like a <unk>

(c) hi

(d) Hey, so this time we'll start with a 4 blue blocks in a line",Appropriate,Appropriate,Appropriate,Appropriate,"(a) ok this one looks like

(b) this one looks like a <unk>

(c) hi

(d) Hey, so this time we'll start with a 4 blue blocks in a line",N/A,N/A,N/A,Perfectly clear,"(a) ok this one looks like

(b) this one looks like a <unk>

(c) hi

(d) Hey, so this time we'll start with a 4 blue blocks in a line",N/A,N/A,N/A,Fully correct
5/18/2019 1:52:51,1,12,"(a) ok this one looks like

(b) this one looks like a <unk>

(c) hi

(d) Hey, so this time we'll start with a 4 blue blocks in a line",Somewhat,Yes,Yes,Yes,"(a) ok this one looks like

(b) this one looks like a <unk>

(c) hi

(d) Hey, so this time we'll start with a 4 blue blocks in a line",Describe Target,Describe Target,Other,"Instruct B, Describe Target","(a) ok this one looks like

(b) this one looks like a <unk>

(c) hi

(d) Hey, so this time we'll start with a 4 blue blocks in a line",Appropriate,Appropriate,Appropriate,Appropriate,"(a) ok this one looks like

(b) this one looks like a <unk>

(c) hi

(d) Hey, so this time we'll start with a 4 blue blocks in a line",N/A,N/A,N/A,Perfectly clear,"(a) ok this one looks like

(b) this one looks like a <unk>

(c) hi

(d) Hey, so this time we'll start with a 4 blue blocks in a line",N/A,N/A,N/A,Fully correct
5/18/2019 1:54:29,39,30,"(a) great! now we'll add a yellow block on top of that

(b) Finally, to the left of that brick, add another red brick

(c) great!

(d) then add a blue block on top of that",Yes,Yes,Yes,Yes,"(a) great! now we'll add a yellow block on top of that

(b) Finally, to the left of that brick, add another red brick

(c) great!

(d) then add a blue block on top of that","Instruct B, Confirm B's actions or plans",Instruct B,Confirm B's actions or plans,Instruct B,"(a) great! now we'll add a yellow block on top of that

(b) Finally, to the left of that brick, add another red brick

(c) great!

(d) then add a blue block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) great! now we'll add a yellow block on top of that

(b) Finally, to the left of that brick, add another red brick

(c) great!

(d) then add a blue block on top of that",Perfectly clear,Perfectly clear,N/A,Perfectly clear,"(a) great! now we'll add a yellow block on top of that

(b) Finally, to the left of that brick, add another red brick

(c) great!

(d) then add a blue block on top of that",Incorrect,Fully correct,Fully correct,Incorrect
5/18/2019 1:55:00,1,30,"(a) great! now we'll add a yellow block on top of that

(b) Finally, to the left of that brick, add another red brick

(c) great!

(d) then add a blue block on top of that",Yes,Yes,Yes,Yes,"(a) great! now we'll add a yellow block on top of that

(b) Finally, to the left of that brick, add another red brick

(c) great!

(d) then add a blue block on top of that","Instruct B, Confirm B's actions or plans",Instruct B,Confirm B's actions or plans,Instruct B,"(a) great! now we'll add a yellow block on top of that

(b) Finally, to the left of that brick, add another red brick

(c) great!

(d) then add a blue block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) great! now we'll add a yellow block on top of that

(b) Finally, to the left of that brick, add another red brick

(c) great!

(d) then add a blue block on top of that",Perfectly clear,Perfectly clear,N/A,Perfectly clear,"(a) great! now we'll add a yellow block on top of that

(b) Finally, to the left of that brick, add another red brick

(c) great!

(d) then add a blue block on top of that",Incorrect,Fully correct,Fully correct,Incorrect
5/18/2019 2:03:04,39,57,"(a) place a purple block to the left of the top red block

(b) place 1 block on top of that

(c) sorry my instructions were horrible

(d) place a red block on top of that",Yes,Yes,Yes,Yes,"(a) place a purple block to the left of the top red block

(b) place 1 block on top of that

(c) sorry my instructions were horrible

(d) place a red block on top of that",Instruct B,Instruct B,Other,Instruct B,"(a) place a purple block to the left of the top red block

(b) place 1 block on top of that

(c) sorry my instructions were horrible

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a purple block to the left of the top red block

(b) place 1 block on top of that

(c) sorry my instructions were horrible

(d) place a red block on top of that",Completely unclear or impossible,Perfectly clear,N/A,Perfectly clear,"(a) place a purple block to the left of the top red block

(b) place 1 block on top of that

(c) sorry my instructions were horrible

(d) place a red block on top of that",N/A,Incorrect,N/A,Partially correct
5/18/2019 2:04:02,1,57,"(a) place a purple block to the left of the top red block

(b) place 1 block on top of that

(c) sorry my instructions were horrible

(d) place a red block on top of that",Yes,Yes,Yes,Yes,"(a) place a purple block to the left of the top red block

(b) place 1 block on top of that

(c) sorry my instructions were horrible

(d) place a red block on top of that",Instruct B,Instruct B,Other,Instruct B,"(a) place a purple block to the left of the top red block

(b) place 1 block on top of that

(c) sorry my instructions were horrible

(d) place a red block on top of that",Appropriate,Appropriate,N/A,Appropriate,"(a) place a purple block to the left of the top red block

(b) place 1 block on top of that

(c) sorry my instructions were horrible

(d) place a red block on top of that",Completely unclear or impossible,Perfectly clear,N/A,Perfectly clear,"(a) place a purple block to the left of the top red block

(b) place 1 block on top of that

(c) sorry my instructions were horrible

(d) place a red block on top of that",N/A,Fully correct,N/A,Partially correct
5/18/2019 2:06:17,1,40,"(a) so this is going to be a speed round

(b) place a red block in front of you

(c) we're going to make a 3 x 3 square of red blocks

(d) we're going to make a 3 x 3",Yes,Yes,Yes,Yes,"(a) so this is going to be a speed round

(b) place a red block in front of you

(c) we're going to make a 3 x 3 square of red blocks

(d) we're going to make a 3 x 3",Other,Instruct B,"Instruct B, Describe Target","Instruct B, Describe Target","(a) so this is going to be a speed round

(b) place a red block in front of you

(c) we're going to make a 3 x 3 square of red blocks

(d) we're going to make a 3 x 3",N/A,Appropriate,Appropriate,Appropriate,"(a) so this is going to be a speed round

(b) place a red block in front of you

(c) we're going to make a 3 x 3 square of red blocks

(d) we're going to make a 3 x 3",N/A,Perfectly clear,Perfectly clear,Somewhat unclear,"(a) so this is going to be a speed round

(b) place a red block in front of you

(c) we're going to make a 3 x 3 square of red blocks

(d) we're going to make a 3 x 3",N/A,Fully correct,Partially correct,Partially correct
5/18/2019 2:06:21,39,40,"(a) so this is going to be a speed round

(b) place a red block in front of you

(c) we're going to make a 3 x 3 square of red blocks

(d) we're going to make a 3 x 3",Yes,Yes,Yes,Yes,"(a) so this is going to be a speed round

(b) place a red block in front of you

(c) we're going to make a 3 x 3 square of red blocks

(d) we're going to make a 3 x 3",Other,Instruct B,"Instruct B, Describe Target",Describe Target,"(a) so this is going to be a speed round

(b) place a red block in front of you

(c) we're going to make a 3 x 3 square of red blocks

(d) we're going to make a 3 x 3",Appropriate,Appropriate,Appropriate,Appropriate,"(a) so this is going to be a speed round

(b) place a red block in front of you

(c) we're going to make a 3 x 3 square of red blocks

(d) we're going to make a 3 x 3",N/A,Perfectly clear,Perfectly clear,N/A,"(a) so this is going to be a speed round

(b) place a red block in front of you

(c) we're going to make a 3 x 3 square of red blocks

(d) we're going to make a 3 x 3",N/A,Fully correct,Partially correct,Incorrect
5/18/2019 2:08:13,39,61,"(a) ok, this one is going to be on the ground

(b) hi

(c) this one looks like a <unk>

(d) hi",Yes,Yes,Yes,Yes,"(a) ok, this one is going to be on the ground

(b) hi

(c) this one looks like a <unk>

(d) hi",Describe Target,Other,Describe Target,Other,"(a) ok, this one is going to be on the ground

(b) hi

(c) this one looks like a <unk>

(d) hi",Appropriate,Appropriate,Appropriate,Appropriate,"(a) ok, this one is going to be on the ground

(b) hi

(c) this one looks like a <unk>

(d) hi",N/A,N/A,N/A,N/A,"(a) ok, this one is going to be on the ground

(b) hi

(c) this one looks like a <unk>

(d) hi",Partially correct,N/A,N/A,N/A
5/18/2019 2:08:15,1,61,"(a) ok, this one is going to be on the ground

(b) hi

(c) this one looks like a <unk>

(d) hi",Yes,Yes,Yes,Yes,"(a) ok, this one is going to be on the ground

(b) hi

(c) this one looks like a <unk>

(d) hi",Describe Target,Other,Describe Target,Other,"(a) ok, this one is going to be on the ground

(b) hi

(c) this one looks like a <unk>

(d) hi",Appropriate,Appropriate,Appropriate,Appropriate,"(a) ok, this one is going to be on the ground

(b) hi

(c) this one looks like a <unk>

(d) hi",N/A,N/A,N/A,N/A,"(a) ok, this one is going to be on the ground

(b) hi

(c) this one looks like a <unk>

(d) hi",Fully correct,N/A,N/A,N/A
5/18/2019 2:10:06,39,14,"(a) place a red block to the right of the one you just put down

(b) three across

(c) place a red block

(d) place a red block",Yes,Somewhat,Yes,Yes,"(a) place a red block to the right of the one you just put down

(b) three across

(c) place a red block

(d) place a red block",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a red block to the right of the one you just put down

(b) three across

(c) place a red block

(d) place a red block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block to the right of the one you just put down

(b) three across

(c) place a red block

(d) place a red block",Perfectly clear,Perfectly clear,Somewhat unclear,Somewhat unclear,"(a) place a red block to the right of the one you just put down

(b) three across

(c) place a red block

(d) place a red block",Partially correct,Fully correct,Fully correct,Fully correct
5/18/2019 2:10:50,1,14,"(a) place a red block to the right of the one you just put down

(b) three across

(c) place a red block

(d) place a red block",Yes,Yes,Yes,Yes,"(a) place a red block to the right of the one you just put down

(b) three across

(c) place a red block

(d) place a red block",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a red block to the right of the one you just put down

(b) three across

(c) place a red block

(d) place a red block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block to the right of the one you just put down

(b) three across

(c) place a red block

(d) place a red block",Perfectly clear,Perfectly clear,Somewhat unclear,Somewhat unclear,"(a) place a red block to the right of the one you just put down

(b) three across

(c) place a red block

(d) place a red block",Partially correct,Fully correct,Fully correct,Fully correct
5/18/2019 2:16:00,39,79,"(a) one to the right of that

(b) place a red block on top of that

(c) one more red attached to those two

(d) and then one on top of that",Yes,Yes,Somewhat,Yes,"(a) one to the right of that

(b) place a red block on top of that

(c) one more red attached to those two

(d) and then one on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) one to the right of that

(b) place a red block on top of that

(c) one more red attached to those two

(d) and then one on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) one to the right of that

(b) place a red block on top of that

(c) one more red attached to those two

(d) and then one on top of that",Somewhat unclear,Somewhat unclear,Perfectly clear,Somewhat unclear,"(a) one to the right of that

(b) place a red block on top of that

(c) one more red attached to those two

(d) and then one on top of that",Partially correct,Partially correct,Fully correct,Partially correct
5/18/2019 2:16:01,1,79,"(a) one to the right of that

(b) place a red block on top of that

(c) one more red attached to those two

(d) and then one on top of that",Yes,Yes,Yes,Yes,"(a) one to the right of that

(b) place a red block on top of that

(c) one more red attached to those two

(d) and then one on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) one to the right of that

(b) place a red block on top of that

(c) one more red attached to those two

(d) and then one on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) one to the right of that

(b) place a red block on top of that

(c) one more red attached to those two

(d) and then one on top of that",Somewhat unclear,Perfectly clear,Perfectly clear,Somewhat unclear,"(a) one to the right of that

(b) place a red block on top of that

(c) one more red attached to those two

(d) and then one on top of that",Partially correct,Partially correct,Fully correct,Partially correct
5/18/2019 2:18:30,1,3,"(a) yes

(b) yes

(c) along the diagonal from the blocks we were working on

(d) yes",Yes,Yes,Yes,Yes,"(a) yes

(b) yes

(c) along the diagonal from the blocks we were working on

(d) yes",Answer question,Answer question,"Answer question, Clarify or correct A's descriptions or instructions",Answer question,"(a) yes

(b) yes

(c) along the diagonal from the blocks we were working on

(d) yes",Appropriate,Appropriate,Appropriate,Appropriate,"(a) yes

(b) yes

(c) along the diagonal from the blocks we were working on

(d) yes",N/A,N/A,N/A,N/A,"(a) yes

(b) yes

(c) along the diagonal from the blocks we were working on

(d) yes",Incorrect,Incorrect,Fully correct,Incorrect
5/18/2019 2:18:36,39,3,"(a) yes

(b) yes

(c) along the diagonal from the blocks we were working on

(d) yes",Yes,Yes,Yes,Yes,"(a) yes

(b) yes

(c) along the diagonal from the blocks we were working on

(d) yes","Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans","Answer question, Clarify or correct A's descriptions or instructions","Answer question, Confirm B's actions or plans","(a) yes

(b) yes

(c) along the diagonal from the blocks we were working on

(d) yes",Maybe/partially appropriate,Maybe/partially appropriate,Appropriate,Maybe/partially appropriate,"(a) yes

(b) yes

(c) along the diagonal from the blocks we were working on

(d) yes",N/A,N/A,N/A,N/A,"(a) yes

(b) yes

(c) along the diagonal from the blocks we were working on

(d) yes",Incorrect,Incorrect,Fully correct,Incorrect
5/18/2019 2:20:26,39,69,"(a) and then put an orange block on top of each

(b) and then a red block on top of that

(c) on top of that, place a yellow block

(d) and a 3x3 vertical square of orange blocks on top of those",Yes,Yes,Yes,Yes,"(a) and then put an orange block on top of each

(b) and then a red block on top of that

(c) on top of that, place a yellow block

(d) and a 3x3 vertical square of orange blocks on top of those",Instruct B,Instruct B,Instruct B,"Instruct B, Describe Target","(a) and then put an orange block on top of each

(b) and then a red block on top of that

(c) on top of that, place a yellow block

(d) and a 3x3 vertical square of orange blocks on top of those",Appropriate,Appropriate,Appropriate,Appropriate,"(a) and then put an orange block on top of each

(b) and then a red block on top of that

(c) on top of that, place a yellow block

(d) and a 3x3 vertical square of orange blocks on top of those",Perfectly clear,Somewhat unclear,Somewhat unclear,Perfectly clear,"(a) and then put an orange block on top of each

(b) and then a red block on top of that

(c) on top of that, place a yellow block

(d) and a 3x3 vertical square of orange blocks on top of those",Fully correct,Incorrect,Incorrect,Fully correct
5/18/2019 2:20:44,1,69,"(a) and then put an orange block on top of each

(b) and then a red block on top of that

(c) on top of that, place a yellow block

(d) and a 3x3 vertical square of orange blocks on top of those",Yes,Yes,Yes,Yes,"(a) and then put an orange block on top of each

(b) and then a red block on top of that

(c) on top of that, place a yellow block

(d) and a 3x3 vertical square of orange blocks on top of those",Instruct B,Instruct B,Instruct B,"Instruct B, Describe Target","(a) and then put an orange block on top of each

(b) and then a red block on top of that

(c) on top of that, place a yellow block

(d) and a 3x3 vertical square of orange blocks on top of those",Appropriate,Appropriate,Appropriate,Appropriate,"(a) and then put an orange block on top of each

(b) and then a red block on top of that

(c) on top of that, place a yellow block

(d) and a 3x3 vertical square of orange blocks on top of those",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) and then put an orange block on top of each

(b) and then a red block on top of that

(c) on top of that, place a yellow block

(d) and a 3x3 vertical square of orange blocks on top of those",Fully correct,Incorrect,Incorrect,Fully correct
5/18/2019 2:24:03,39,66,"(a) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(b) make a row of purple blocks on the ground

(c) 6x6 sorry

(d) place a red block on top of that",Yes,Yes,Yes,Yes,"(a) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(b) make a row of purple blocks on the ground

(c) 6x6 sorry

(d) place a red block on top of that",Instruct B,Instruct B,Clarify or correct A's descriptions or instructions,Instruct B,"(a) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(b) make a row of purple blocks on the ground

(c) 6x6 sorry

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(b) make a row of purple blocks on the ground

(c) 6x6 sorry

(d) place a red block on top of that",Somewhat unclear,Somewhat unclear,N/A,Somewhat unclear,"(a) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(b) make a row of purple blocks on the ground

(c) 6x6 sorry

(d) place a red block on top of that",Fully correct,Partially correct,Fully correct,Fully correct
5/18/2019 2:24:14,1,66,"(a) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(b) make a row of purple blocks on the ground

(c) 6x6 sorry

(d) place a red block on top of that",Yes,Yes,Yes,Yes,"(a) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(b) make a row of purple blocks on the ground

(c) 6x6 sorry

(d) place a red block on top of that",Instruct B,Instruct B,"Correct B's actions or plans, Clarify or correct A's descriptions or instructions",Instruct B,"(a) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(b) make a row of purple blocks on the ground

(c) 6x6 sorry

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(b) make a row of purple blocks on the ground

(c) 6x6 sorry

(d) place a red block on top of that",Somewhat unclear,Somewhat unclear,Somewhat unclear,Somewhat unclear,"(a) place 3 red blocks in the middle, build a column of three purple blocks on the ground

(b) make a row of purple blocks on the ground

(c) 6x6 sorry

(d) place a red block on top of that",Fully correct,Fully correct,Partially correct,Fully correct
5/18/2019 5:58:00,39,5,"(a) place a red block on top of that

(b) ok we're done

(c) all empty

(d) ok that's it good job",Yes,Yes,Yes,Yes,"(a) place a red block on top of that

(b) ok we're done

(c) all empty

(d) ok that's it good job",Instruct B,Other,Instruct B,Other,"(a) place a red block on top of that

(b) ok we're done

(c) all empty

(d) ok that's it good job",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) ok we're done

(c) all empty

(d) ok that's it good job",Perfectly clear,N/A,Somewhat unclear,N/A,"(a) place a red block on top of that

(b) ok we're done

(c) all empty

(d) ok that's it good job",Incorrect,Fully correct,Incorrect,Fully correct
5/18/2019 5:58:18,1,5,"(a) place a red block on top of that

(b) ok we're done

(c) all empty

(d) ok that's it good job",Yes,Yes,Somewhat,Yes,"(a) place a red block on top of that

(b) ok we're done

(c) all empty

(d) ok that's it good job",Instruct B,Other,Describe Target,Other,"(a) place a red block on top of that

(b) ok we're done

(c) all empty

(d) ok that's it good job",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) ok we're done

(c) all empty

(d) ok that's it good job",Perfectly clear,N/A,N/A,N/A,"(a) place a red block on top of that

(b) ok we're done

(c) all empty

(d) ok that's it good job",Incorrect,Fully correct,Incorrect,Fully correct
5/18/2019 6:00:05,39,38,"(a) yes!

(b) yes!

(c) on the other side

(d) Perfect!",Yes,Yes,Yes,Yes,"(a) yes!

(b) yes!

(c) on the other side

(d) Perfect!",Confirm B's actions or plans,Confirm B's actions or plans,Clarify or correct A's descriptions or instructions,Confirm B's actions or plans,"(a) yes!

(b) yes!

(c) on the other side

(d) Perfect!",Appropriate,Appropriate,Appropriate,Appropriate,"(a) yes!

(b) yes!

(c) on the other side

(d) Perfect!",N/A,N/A,N/A,N/A,"(a) yes!

(b) yes!

(c) on the other side

(d) Perfect!",Fully correct,Fully correct,N/A,Fully correct
5/18/2019 6:00:57,1,38,"(a) yes!

(b) yes!

(c) on the other side

(d) Perfect!",Yes,Yes,Yes,Yes,"(a) yes!

(b) yes!

(c) on the other side

(d) Perfect!",Confirm B's actions or plans,Confirm B's actions or plans,"Instruct B, Clarify or correct A's descriptions or instructions",Confirm B's actions or plans,"(a) yes!

(b) yes!

(c) on the other side

(d) Perfect!",Appropriate,Appropriate,Appropriate,Appropriate,"(a) yes!

(b) yes!

(c) on the other side

(d) Perfect!",N/A,N/A,Perfectly clear,N/A,"(a) yes!

(b) yes!

(c) on the other side

(d) Perfect!",Fully correct,Fully correct,Fully correct,Fully correct
5/18/2019 6:02:48,1,83,"(a) then place a blue block on top of that

(b) then put a red block on top of that

(c) then put a blue block on top of that

(d) ok good",Yes,Yes,Yes,Yes,"(a) then place a blue block on top of that

(b) then put a red block on top of that

(c) then put a blue block on top of that

(d) ok good",Instruct B,Instruct B,Instruct B,Confirm B's actions or plans,"(a) then place a blue block on top of that

(b) then put a red block on top of that

(c) then put a blue block on top of that

(d) ok good",Appropriate,Appropriate,Appropriate,Appropriate,"(a) then place a blue block on top of that

(b) then put a red block on top of that

(c) then put a blue block on top of that

(d) ok good",Perfectly clear,Perfectly clear,Perfectly clear,N/A,"(a) then place a blue block on top of that

(b) then put a red block on top of that

(c) then put a blue block on top of that

(d) ok good",Incorrect,Incorrect,Incorrect,Fully correct
5/18/2019 6:02:49,39,83,"(a) then place a blue block on top of that

(b) then put a red block on top of that

(c) then put a blue block on top of that

(d) ok good",Yes,Yes,Yes,Yes,"(a) then place a blue block on top of that

(b) then put a red block on top of that

(c) then put a blue block on top of that

(d) ok good",Instruct B,Instruct B,Instruct B,Confirm B's actions or plans,"(a) then place a blue block on top of that

(b) then put a red block on top of that

(c) then put a blue block on top of that

(d) ok good",Appropriate,Appropriate,Appropriate,Appropriate,"(a) then place a blue block on top of that

(b) then put a red block on top of that

(c) then put a blue block on top of that

(d) ok good",Perfectly clear,Perfectly clear,Perfectly clear,N/A,"(a) then place a blue block on top of that

(b) then put a red block on top of that

(c) then put a blue block on top of that

(d) ok good",Incorrect,Incorrect,Incorrect,Fully correct
5/18/2019 6:05:14,1,28,"(a) place a red block on top of that

(b) place a green block on top of that

(c) and one to the right of that

(d) hahaha okay so we have to move what we just built over two to the right",Yes,Yes,Yes,Yes,"(a) place a red block on top of that

(b) place a green block on top of that

(c) and one to the right of that

(d) hahaha okay so we have to move what we just built over two to the right",Instruct B,Instruct B,Instruct B,"Instruct B, Correct B's actions or plans, Clarify or correct A's descriptions or instructions","(a) place a red block on top of that

(b) place a green block on top of that

(c) and one to the right of that

(d) hahaha okay so we have to move what we just built over two to the right",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) place a green block on top of that

(c) and one to the right of that

(d) hahaha okay so we have to move what we just built over two to the right",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) place a red block on top of that

(b) place a green block on top of that

(c) and one to the right of that

(d) hahaha okay so we have to move what we just built over two to the right",Incorrect,Incorrect,Incorrect,Fully correct
5/18/2019 6:05:18,39,28,"(a) place a red block on top of that

(b) place a green block on top of that

(c) and one to the right of that

(d) hahaha okay so we have to move what we just built over two to the right",Yes,Yes,Yes,Yes,"(a) place a red block on top of that

(b) place a green block on top of that

(c) and one to the right of that

(d) hahaha okay so we have to move what we just built over two to the right",Instruct B,Instruct B,Instruct B,Clarify or correct A's descriptions or instructions,"(a) place a red block on top of that

(b) place a green block on top of that

(c) and one to the right of that

(d) hahaha okay so we have to move what we just built over two to the right",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) place a green block on top of that

(c) and one to the right of that

(d) hahaha okay so we have to move what we just built over two to the right",Perfectly clear,Perfectly clear,Perfectly clear,N/A,"(a) place a red block on top of that

(b) place a green block on top of that

(c) and one to the right of that

(d) hahaha okay so we have to move what we just built over two to the right",Incorrect,Incorrect,Incorrect,Fully correct
5/18/2019 6:07:57,39,87,"(a) ok we're going to make a 3 x 3

(b) hey Im not sure how to describe this thing

(c) now place a blue block in front of you

(d) ok we're going to make a 3 x 3",Yes,Somewhat,Yes,Yes,"(a) ok we're going to make a 3 x 3

(b) hey Im not sure how to describe this thing

(c) now place a blue block in front of you

(d) ok we're going to make a 3 x 3","Describe Target, Answer question","Describe Target, Answer question, Other",Instruct B,"Describe Target, Answer question","(a) ok we're going to make a 3 x 3

(b) hey Im not sure how to describe this thing

(c) now place a blue block in front of you

(d) ok we're going to make a 3 x 3",Appropriate,Appropriate,Maybe/partially appropriate,Appropriate,"(a) ok we're going to make a 3 x 3

(b) hey Im not sure how to describe this thing

(c) now place a blue block in front of you

(d) ok we're going to make a 3 x 3",N/A,N/A,Perfectly clear,N/A,"(a) ok we're going to make a 3 x 3

(b) hey Im not sure how to describe this thing

(c) now place a blue block in front of you

(d) ok we're going to make a 3 x 3",Fully correct,N/A,Fully correct,Fully correct
5/18/2019 6:08:30,1,87,"(a) ok we're going to make a 3 x 3

(b) hey Im not sure how to describe this thing

(c) now place a blue block in front of you

(d) ok we're going to make a 3 x 3",Yes,Yes,Yes,Yes,"(a) ok we're going to make a 3 x 3

(b) hey Im not sure how to describe this thing

(c) now place a blue block in front of you

(d) ok we're going to make a 3 x 3","Instruct B, Answer question","Answer question, Other",Instruct B,"Instruct B, Answer question","(a) ok we're going to make a 3 x 3

(b) hey Im not sure how to describe this thing

(c) now place a blue block in front of you

(d) ok we're going to make a 3 x 3",Appropriate,Appropriate,Maybe/partially appropriate,Appropriate,"(a) ok we're going to make a 3 x 3

(b) hey Im not sure how to describe this thing

(c) now place a blue block in front of you

(d) ok we're going to make a 3 x 3",Somewhat unclear,N/A,Perfectly clear,Somewhat unclear,"(a) ok we're going to make a 3 x 3

(b) hey Im not sure how to describe this thing

(c) now place a blue block in front of you

(d) ok we're going to make a 3 x 3",Partially correct,N/A,Partially correct,Partially correct
